ID,Label
0,0.859770655632019
1,0.8009521961212158
2,0.8866697549819946
3,0.7486429214477539
4,0.9645800590515137
5,0.9492415189743042
6,0.7994309663772583
7,0.8330409526824951
8,0.9048795104026794
9,0.9633018374443054
10,0.8378198146820068
11,0.9693260192871094
12,0.9424923658370972
13,0.8726487755775452
14,0.941584587097168
15,0.8532336950302124
16,0.8031720519065857
17,0.9317663908004761
18,0.4446428418159485
19,0.8343697786331177
20,0.6864518523216248
21,0.9241682887077332
22,0.6143388748168945
23,0.7350004315376282
24,0.7226382493972778
25,0.9152615070343018
26,0.9145336151123047
27,0.8935295343399048
28,0.8662904500961304
29,0.9803811311721802
30,0.9418573975563049
31,0.6980183720588684
32,0.8177552223205566
33,0.8306689262390137
34,0.8236622214317322
35,0.7718903422355652
36,0.7679970264434814
37,0.9558576345443726
38,0.8996282815933228
39,0.9040923714637756
40,0.6778355836868286
41,0.9103224277496338
42,0.6805537939071655
43,0.6025702953338623
44,0.8033152222633362
45,0.5631484985351562
46,0.7730343341827393
47,0.9520061016082764
48,0.8958010077476501
49,0.7393640279769897
50,0.9021197557449341
51,0.8997058868408203
52,0.8679283261299133
53,0.442719042301178
54,0.820987343788147
55,0.8470541834831238
56,0.835242509841919
57,0.7066619992256165
58,0.8559250235557556
59,0.8309541940689087
60,0.9000694751739502
61,0.9449398517608643
62,0.9307200312614441
63,0.8459151983261108
64,0.8898063898086548
65,0.7868791818618774
66,0.9326490163803101
67,0.9358276128768921
68,0.8417658805847168
69,0.9486322999000549
70,0.9633734822273254
71,0.9098588228225708
72,0.8757908344268799
73,0.6303948760032654
74,0.5810462832450867
75,0.8143603801727295
76,0.8140741586685181
77,0.7283420562744141
78,0.8389291763305664
79,0.7660837173461914
80,0.747625470161438
81,0.8517447113990784
82,0.678734540939331
83,0.8130258321762085
84,0.959096372127533
85,0.8076673746109009
86,0.7736890316009521
87,0.6814944744110107
88,0.9476674795150757
89,0.8782110810279846
90,0.8353611826896667
91,0.7368671894073486
92,0.8450027704238892
93,0.9348928332328796
94,0.9010828733444214
95,0.9403146505355835
96,0.7966087460517883
97,0.9388864040374756
98,0.7511898279190063
99,0.7775447368621826
100,0.8592555522918701
101,0.6472751498222351
102,0.6953583359718323
103,0.907787561416626
104,0.9065976142883301
105,0.9117404818534851
106,0.8275284171104431
107,0.9615567326545715
108,0.9578941464424133
109,0.7886530160903931
110,0.94120192527771
111,0.9226190447807312
112,0.708454966545105
113,0.7431658506393433
114,0.8213515877723694
115,0.7655444145202637
116,0.8152141571044922
117,0.9618128538131714
118,0.8381646871566772
119,0.8451805114746094
120,0.6779928207397461
121,0.9699059128761292
122,0.9032424092292786
123,0.9432146549224854
124,0.7206543684005737
125,0.8749195337295532
126,0.6104692816734314
127,0.7494379281997681
128,0.9274654984474182
129,0.9489842057228088
130,0.776868462562561
131,0.8679938316345215
132,0.9118049740791321
133,0.881897509098053
134,0.8508470058441162
135,0.8653738498687744
136,0.8101613521575928
137,0.5989700555801392
138,0.6515102386474609
139,0.821229100227356
140,0.9619799852371216
141,0.9514390230178833
142,0.9500817656517029
143,0.9218350648880005
144,0.8253084421157837
145,0.8303818702697754
146,0.6891257762908936
147,0.5835111141204834
148,0.9346139430999756
149,0.9271883964538574
150,0.7038200497627258
151,0.9370244741439819
152,0.7887356281280518
153,0.9113637804985046
154,0.797550618648529
155,0.8500463366508484
156,0.8411802649497986
157,0.8303666114807129
158,0.8482295274734497
159,0.9384782910346985
160,0.5730574727058411
161,0.8068829774856567
162,0.765914797782898
163,0.914589524269104
164,0.6803252100944519
165,0.8670454025268555
166,0.5886329412460327
167,0.9113246202468872
168,0.9417192339897156
169,0.8125572204589844
170,0.9469394683837891
171,0.9452150464057922
172,0.9181301593780518
173,0.9337438941001892
174,0.944322407245636
175,0.8028987050056458
176,0.9254951477050781
177,0.8956799507141113
178,0.7568657994270325
179,0.8023198843002319
180,0.6925365924835205
181,0.5880580544471741
182,0.7896967530250549
183,0.9420216679573059
184,0.7072153091430664
185,0.9181259870529175
186,0.9698392152786255
187,0.8038512468338013
188,0.8806182146072388
189,0.8635202646255493
190,0.9416187405586243
191,0.9061151742935181
192,0.9313002824783325
193,0.950388491153717
194,0.7145586013793945
195,0.9466128349304199
196,0.5212445259094238
197,0.6797374486923218
198,0.8344336748123169
199,0.9258778691291809
200,0.9445892572402954
201,0.9544668197631836
202,0.7490360140800476
203,0.9843199253082275
204,0.93559730052948
205,0.8558799624443054
206,0.9089404940605164
207,0.7830035090446472
208,0.9064557552337646
209,0.7569167613983154
210,0.6576230525970459
211,0.9515013098716736
212,0.9053130745887756
213,0.9118783473968506
214,0.8583115339279175
215,0.733571469783783
216,0.9650817513465881
217,0.9310045838356018
218,0.9723979234695435
219,0.9700478911399841
220,0.6893650889396667
221,0.8599348068237305
222,0.9578369855880737
223,0.8386796116828918
224,0.7367443442344666
225,0.7786385416984558
226,0.7337920665740967
227,0.8060681819915771
